Id,Prediction
2294.0,0.9256212239851327
2301.0,0.9707992079539132
2302.0,0.8787210931909272
2303.0,0.0185787735944064
2304.0,0.019451988312916738
2305.0,0.28152590098358127
2306.0,0.0341156765069266
2307.0,0.022205422764253472
2308.0,0.9266525964522195
2309.0,0.4205715908838136
2310.0,0.9754259814424177
2311.0,0.30044395669736323
2312.0,0.22683512438307574
2313.0,0.15997174227570463
2314.0,0.9806283286557046
2315.0,0.11346504793082324
2316.0,0.9799130878323477
2317.0,0.9617146940417619
2318.0,0.3912955480961009
2319.0,0.022024880249258513
2320.0,0.9454950963264737
2321.0,0.9825228520537433
2322.0,0.03864837712485649
2323.0,0.1343842937898781
2324.0,0.9447082085351189
2325.0,0.8840662173593467
2326.0,0.34837789863216934
2327.0,0.9374553127250457
2328.0,0.7969125000095256
2329.0,0.9329612770384275
2330.0,0.9283843137110259
2331.0,0.9720049628064389
2332.0,0.08402503380936668
2333.0,0.18021107741195774
2334.0,0.09988679512339334
2335.0,0.041110281938254355
2336.0,0.024670554216201596
2337.0,0.9657724785410261
2338.0,0.04368584704103133
2339.0,0.024215021899548453
2340.0,0.9745722784769465
2341.0,0.24441197629332198
2342.0,0.020887947495340016
2343.0,0.941011415830307
2344.0,0.39572328710837434
2345.0,0.053146269442495626
2346.0,0.08496236924664145
2347.0,0.9780499623698202
2348.0,0.864616273718051
2349.0,0.05337530903104271
2350.0,0.6773830048789431
2351.0,0.9492793445747906
2352.0,0.0795400211045693
2353.0,0.4785437849300529
2354.0,0.019743637436951792
2355.0,0.9535556100920869
2356.0,0.02728925728953603
2357.0,0.023058785293709947
2358.0,0.095214349261838
2359.0,0.2433495216759014
2360.0,0.7685283905196403
2361.0,0.03941432269385903
2362.0,0.659355957046791
2363.0,0.048896312301692016
2364.0,0.022251568208080524
2365.0,0.9582569870602363
2366.0,0.04676291236669229
2367.0,0.9509391347416304
2368.0,0.9789494936728811
2369.0,0.298325199645033
2370.0,0.9636846573766593
2371.0,0.1489011518637926
2372.0,0.6636632052307758
2373.0,0.044487573110668956
2374.0,0.9548278756510765
2375.0,0.021067880442328178
2376.0,0.98239999869373
2377.0,0.9752822664041555
2378.0,0.853632611272873
2379.0,0.08495063976419076
2380.0,0.06634261492405881
2381.0,0.04082887077262683
2382.0,0.03416613500406172
2383.0,0.022605439190569537
2384.0,0.1203736133805795
2385.0,0.9339501616563987
2386.0,0.9425584564972449
2387.0,0.15170225686112568
2388.0,0.1390414378330935
2389.0,0.9309193040711153
2390.0,0.021545661286355242
2391.0,0.9846100825668713
2392.0,0.26967927873565745
2393.0,0.8481634975847713
2394.0,0.9819221245171634
2401.0,0.044885491383391214
2402.0,0.9460870686972214
2403.0,0.02192020194688137
2404.0,0.8846413778175429
2405.0,0.06927648502423554
2406.0,0.03152186385076535
2407.0,0.9733433819482202
2408.0,0.712514897807529
2409.0,0.02583317625823463
2410.0,0.13297011404812223
2411.0,0.0237113080623149
2412.0,0.5786893635122635
2413.0,0.03180367305318003
2414.0,0.9607021916249056
2415.0,0.09865108907453744
2416.0,0.03340468948120699
2417.0,0.6442777016977189
2418.0,0.515507626879739
2419.0,0.6878771979515114
2420.0,0.1944147977577129
2421.0,0.9836152864426078
2422.0,0.03887514113104336
2423.0,0.9849503544160654
2424.0,0.5475401552490836
2425.0,0.028667067647293615
2426.0,0.04441942845910354
2427.0,0.10502378100630323
2428.0,0.2608165992903598
2429.0,0.2637202422286775
2430.0,0.30796051375308003
2431.0,0.9597120501703685
2432.0,0.24603973102092083
2433.0,0.07919100733188164
2434.0,0.10105782953846347
2435.0,0.09175784246033958
2436.0,0.030739942881175562
2437.0,0.5913710045077137
2438.0,0.9401344816094068
2439.0,0.9732044567995547
2440.0,0.8414482295778984
2441.0,0.023278739987235883
2442.0,0.9476496951406774
2443.0,0.058851357464136125
2444.0,0.09863774671986539
2445.0,0.04138742798239256
2446.0,0.04408274375825307
2447.0,0.9799115349585579
2448.0,0.9085402292559841
2449.0,0.02268383964640077
2450.0,0.03684342985791589
2451.0,0.27165611938285655
2452.0,0.07201741491148217
2453.0,0.05334416488062087
2454.0,0.980128906263984
2455.0,0.021451026894256264
2456.0,0.11698399610672511
2457.0,0.026574897709411814
2458.0,0.9747816936156197
2459.0,0.08152980583779751
2460.0,0.05246117057775465
2461.0,0.027259224852694948
2462.0,0.8979991348801573
2463.0,0.029157751113545405
2464.0,0.9799762063426604
2465.0,0.9800183430371393
2466.0,0.10807742464345463
2467.0,0.9782413736885794
2468.0,0.05610555775620418
2469.0,0.02077922914993906
2470.0,0.3225564826858712
2471.0,0.17486594538711744
2472.0,0.14735433726071892
2473.0,0.9523178725587415
2474.0,0.036478962652575074
2475.0,0.3022883420200761
2476.0,0.05711116853161945
2477.0,0.98111248770929
2478.0,0.9749193181883805
2479.0,0.019885131941711744
2480.0,0.09397662145322525
2481.0,0.10009723528785384
2482.0,0.05130780854965038
2483.0,0.9791751653737825
2484.0,0.7280477162877939
2485.0,0.9523289931934382
2486.0,0.7027236384558427
2487.0,0.9261626400034466
2488.0,0.4582006944377391
2489.0,0.019456755826940324
2490.0,0.04808846483615249
2491.0,0.7095324027331298
2492.0,0.896530598367123
2493.0,0.05755719730162153
2494.0,0.02711501127896878
2501.0,0.04961602534846412
2502.0,0.9756274612757151
2503.0,0.9187939437119199
2504.0,0.2684402023716489
2505.0,0.9024011320016226
2506.0,0.13990772722029005
2507.0,0.982979849314755
2508.0,0.9736495741134485
2509.0,0.8764615732818508
2510.0,0.49084893391663303
2511.0,0.9569229261873439
2512.0,0.024827152280440325
2513.0,0.01982144924238063
2514.0,0.9589259920269775
2515.0,0.9819401418844363
2516.0,0.022125343561615808
2517.0,0.019108931926148858
2518.0,0.09391799235982352
2519.0,0.14773241064062098
2520.0,0.03078420405476407
2521.0,0.03172737369988824
2522.0,0.49575253634218697
2523.0,0.07010207327800122
2524.0,0.139473369735388
2525.0,0.12137342144015675
2526.0,0.9263706454779149
2527.0,0.04186695874024133
2528.0,0.025242239018721274
2529.0,0.03121384566328347
2530.0,0.24603507751238482
2531.0,0.9315188182927613
2532.0,0.02516857049714496
2533.0,0.045489466553661956
2534.0,0.04597287130689017
2535.0,0.8557239744600613
2536.0,0.037515838899830456
2537.0,0.020405691323366837
2538.0,0.2981441918687258
2539.0,0.9589217591797614
2540.0,0.01887089946948889
2541.0,0.06841459178363293
2542.0,0.10200439894833618
2543.0,0.061398214111778114
2544.0,0.03604175290119885
2545.0,0.086477205765535
2546.0,0.06008843439487479
2547.0,0.03996637295427666
2548.0,0.03360929947487684
2549.0,0.03393135904367095
2550.0,0.025399909621755607
2551.0,0.6023446348873357
2552.0,0.9775477463332549
2553.0,0.04004303886013469
2554.0,0.03346405588002816
2555.0,0.01959328039475321
2556.0,0.976481565531865
2557.0,0.9646023018883648
2558.0,0.9691293445034164
2559.0,0.018354906942083953
2560.0,0.03576856751174197
2561.0,0.5375960187272937
2562.0,0.037626969812086804
2563.0,0.8271221689984739
2564.0,0.9482751336945414
2565.0,0.25809670182133565
2566.0,0.033341584078604984
2567.0,0.9787759723465514
2568.0,0.07793383615555995
2569.0,0.25909437266752633
2570.0,0.03169667605110723
2571.0,0.14812567520682077
2572.0,0.4751404988993347
2573.0,0.13699738047933235
2574.0,0.0315893848848098
2575.0,0.7613164063399586
2576.0,0.024564031941974252
2577.0,0.34874467088612404
2578.0,0.2915088782074948
2579.0,0.025920682991852975
2580.0,0.19738310345209278
2581.0,0.6312865121727712
2582.0,0.8159148597823878
2583.0,0.22824890417403745
2584.0,0.10767533850093243
2585.0,0.26150827480469574
2586.0,0.0687187904852273
2587.0,0.9837954722296038
2588.0,0.08388493685632468
2589.0,0.25484976586657215
2590.0,0.08133382780351586
2591.0,0.3041492373947267
2592.0,0.06990296981727141
2593.0,0.05473655745510792
2594.0,0.9658973209661924
